image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_300_IMG_20260125_005549,aug_300_IMG_20260125_005549.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_300_IMG_20260125_005549.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.01,d6ef64e88abc7504286354bfd0afed8e,False,
aug_314_IMG_20251123_223147800_HDR,aug_314_IMG_20251123_223147800_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_314_IMG_20251123_223147800_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,34.11,2b18df3dbfad76183e5edcbf34105d47,False,
aug_23_IMG_20251124_191741661_HDR,aug_23_IMG_20251124_191741661_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_23_IMG_20251124_191741661_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,10.77,a674cb923ca06d48d4f62ed22de86085,False,
aug_378_IMG-20251207-WA0004,aug_378_IMG-20251207-WA0004.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_378_IMG-20251207-WA0004.jpg,Orange,Rotten,20-35,512,512,3,JPEG,42.6,b566bf42e567574bbe1bb45bdf5be6f9,False,
IMG_20260202_032500,IMG_20260202_032500.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260202_032500.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,23.87,f2a7f460b4440a0819c0e759164083cf,False,
IMG_20251124_190859026_HDR,IMG_20251124_190859026_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251124_190859026_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.69,301a4aeaa0da9337ea49131a6eb50f81,False,
aug_342_IMG-20251215-WA0017,aug_342_IMG-20251215-WA0017.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_342_IMG-20251215-WA0017.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.06,a04f38b4567b21c25c6b3acf71decd82,False,
IMG-20251124-WA0022,IMG-20251124-WA0022.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251124-WA0022.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,31.74,5aad7765a71d47d2152ee037c10788fa,False,
aug_321_IMG_20260116_025858,aug_321_IMG_20260116_025858.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_321_IMG_20260116_025858.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.91,08d01f84cf374b46201ca49a2c8a4c97,False,
aug_193_IMG_20251025_122133,aug_193_IMG_20251025_122133.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_193_IMG_20251025_122133.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.05,e497810d87cc23d2906295da09dec123,False,
aug_11_IMG_20260122_003316,aug_11_IMG_20260122_003316.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_11_IMG_20260122_003316.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,21.33,084ace4c0a23ea4d9380b690604edd35,False,
IMG-20251113-WA0029,IMG-20251113-WA0029.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251113-WA0029.jpg,Orange,Rotten,20-35,512,512,3,JPEG,20.92,826c6409cd3222dd4af924694187a842,False,
IMG-20260128-WA0060,IMG-20260128-WA0060.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20260128-WA0060.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,50.28,48d446e626602b2c9b31f961e743b457,False,
IMG_20251025_122133,IMG_20251025_122133.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20251025_122133.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.04,e2791ca46146ee413f3e2fed2d819687,False,
Banana (21),Banana (21).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/Banana (21).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,34.04,45739edf408cac83a7f3bb201ed9c390,False,
aug_33_Banana (21),aug_33_Banana (21).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_33_Banana (21).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,31.98,0d173bf5ffbdb893a57d71d98044cbb5,False,
IMG_20260120_005054,IMG_20260120_005054.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_005054.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.25,cbc002c40f767c9845c0615831cf5134,False,
aug_11_IMG_20251124_021913,aug_11_IMG_20251124_021913.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_11_IMG_20251124_021913.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,17.92,3d061ab57248bcd0fa23a43f65b45121,False,
IMG_20251202_021242,IMG_20251202_021242.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021242.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,25.25,9a1a79838ba16810fac0bfb9f3ece4b9,False,
aug_354_IMG_20251102_081423708_HDR_AE,aug_354_IMG_20251102_081423708_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_354_IMG_20251102_081423708_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,44.41,2acedb12b5fec1f21c2ba8b49efd6e91,False,
IMG-20251119-WA0011,IMG-20251119-WA0011.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251119-WA0011.jpg,Orange,Fresh,1-9,512,512,3,JPEG,38.83,b43010ebb06e01b72bdd74628f11601e,False,
aug_173_IMG_20251127_190535180_HDR,aug_173_IMG_20251127_190535180_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_173_IMG_20251127_190535180_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.01,d003ffdcc4da462e01d151df52e51f26,False,
IMG_20251120_203131162_HDR,IMG_20251120_203131162_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251120_203131162_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,17.49,0ffb756e9ffbd8e5a5e42fd444810763,False,
aug_51_IMG_20251123_110328953_HDR_AE,aug_51_IMG_20251123_110328953_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_51_IMG_20251123_110328953_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,22.41,98d284e5ea007e420406dec4a7e3fb25,False,
aug_358_IMG_20251202_015448,aug_358_IMG_20251202_015448.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_358_IMG_20251202_015448.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.6,da048886b878cc82d5485855ec189378,False,
aug_331_IMG-20260130-WA0114,aug_331_IMG-20260130-WA0114.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_331_IMG-20260130-WA0114.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,40.04,6ad883380bfab763f5369bcedfca0269,False,
aug_274_IMG_20251119_201155126_HDR,aug_274_IMG_20251119_201155126_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_274_IMG_20251119_201155126_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.22,0ed2789a2b18ad8335154c47beee6fd5,False,
IMG_20251107_114054400_HDR_AE,IMG_20251107_114054400_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251107_114054400_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,21.89,9f3e7e872e8e02ee64c8e53029d15bc3,False,
aug_49_IMG_20251108_121753161_HDR_AE,aug_49_IMG_20251108_121753161_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_49_IMG_20251108_121753161_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,25.61,49a7c8f95e8d63bbe2862c092cf8ee9e,False,
aug_24_IMG_20260124_112839307_HDR_AE,aug_24_IMG_20260124_112839307_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_24_IMG_20260124_112839307_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,27.27,bf0bd0d3f3379ac7a5efd5301095475c,False,
aug_298_IMG_20251121_143623323_HDR_AE,aug_298_IMG_20251121_143623323_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_298_IMG_20251121_143623323_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,23.12,1cd42ecb0a8a92007a01a8eb8cd88414,False,
aug_17_IMG-20251227-WA0041,aug_17_IMG-20251227-WA0041.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_17_IMG-20251227-WA0041.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,45.63,708623302789590ca7cb08e2f4e20d68,False,
aug_405_IMG_20251201_133310722_HDR,aug_405_IMG_20251201_133310722_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_405_IMG_20251201_133310722_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,15.71,e547759301033e01d7b2d81496cd24d9,False,
aug_135_IMG_20260121_230208263_HDR,aug_135_IMG_20260121_230208263_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_135_IMG_20260121_230208263_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,22.08,8c46a859f50e83025e860a7da78aa0de,False,
aug_76_IMG_20251126_190456033_HDR,aug_76_IMG_20251126_190456033_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_76_IMG_20251126_190456033_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,20.91,b96b7d9055b92560a91a5b78f2226005,False,
aug_372_IMG_20260125_005625,aug_372_IMG_20260125_005625.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_372_IMG_20260125_005625.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,23.95,9d056eb7308b4e63a4a419a7514428d2,False,
aug_316_IMG_20251124_022545,aug_316_IMG_20251124_022545.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_316_IMG_20251124_022545.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.85,8220ad22817f8e0fc772fef40f9457f5,False,
aug_346_IMG_20251122_112828723_HDR_AE,aug_346_IMG_20251122_112828723_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_346_IMG_20251122_112828723_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,31.98,f54cc3dc4ebad2b0c531155d2b07565c,False,
aug_211_IMG_20260125_005228,aug_211_IMG_20260125_005228.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_211_IMG_20260125_005228.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.27,240ae5657f8bc50082798521564905bf,False,
aug_218_IMG_20260204_152126,aug_218_IMG_20260204_152126.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_218_IMG_20260204_152126.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,21.64,7b98769861570e16c1a9884896da40ee,False,
IMG-20251119-WA0002,IMG-20251119-WA0002.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251119-WA0002.jpg,Orange,Fresh,1-9,512,512,3,JPEG,35.71,d13ff82c21eab30e4347cad7b840b17a,False,
aug_142_IMG-20251128-WA0027,aug_142_IMG-20251128-WA0027.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_142_IMG-20251128-WA0027.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,42.73,e76a1a638c8b761411761a0458853d4e,False,
aug_243_IMG_20260120_004352,aug_243_IMG_20260120_004352.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_243_IMG_20260120_004352.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,20.37,fa497c95e26f5d53901cb23a7baba387,False,
aug_331_IMG_20251029_095834,aug_331_IMG_20251029_095834.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_331_IMG_20251029_095834.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.58,09e2c5d91f14383179fd11f762bbe860,False,
aug_320_IMG_20251126_194057190_HDR,aug_320_IMG_20251126_194057190_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_320_IMG_20251126_194057190_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,21.43,451321b77ae80ba49be757dd04184e0f,False,
aug_132_IMG_20251112_113413527_HDR_AE,aug_132_IMG_20251112_113413527_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_132_IMG_20251112_113413527_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,32.81,9a1ecd3b7168d31332f24136930ac8c0,False,
IMG_20260212_155345,IMG_20260212_155345.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155345.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.12,594f4fdd40ffef99e379e8886865907c,False,
aug_402_IMG_20251121_144103499_HDR_AE,aug_402_IMG_20251121_144103499_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_402_IMG_20251121_144103499_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,27.04,47ba075891ebfbfffcdbcd9a7820a441,False,
aug_366_IMG_20251123_013004,aug_366_IMG_20251123_013004.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_366_IMG_20251123_013004.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,21.52,dc87cf7505573823041d6ceb521eb058,False,
aug_22_IMG_20260212_155603_1,aug_22_IMG_20260212_155603_1.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_22_IMG_20260212_155603_1.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,13.83,b22fa12cabb05a9438527b7c11279550,False,
aug_430_IMG_20260204_152211,aug_430_IMG_20260204_152211.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_430_IMG_20260204_152211.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,21.84,9fba2fd9cf37b1dc6ba873cc0f1c6164,False,
aug_149_IMG_20260122_003514,aug_149_IMG_20260122_003514.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_149_IMG_20260122_003514.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.62,3cefbfba544a04a470c7e12cb13b36b4,False,
aug_327_IMG-20251117-WA0008,aug_327_IMG-20251117-WA0008.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_327_IMG-20251117-WA0008.jpg,Orange,Fresh,1-9,512,512,3,JPEG,16.08,a9f5019904f2d781ec05ca48de9851e9,False,
aug_48_IMG_20251102_080441757_HDR_AE,aug_48_IMG_20251102_080441757_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_48_IMG_20251102_080441757_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,26.9,3c92899da578067416273d21802b579e,False,
IMG_20260122_215954701_HDR,IMG_20260122_215954701_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260122_215954701_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.26,1df8cc87cb76fa5f82bfbfd68957a0c1,False,
IMG-20251127-WA0024,IMG-20251127-WA0024.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251127-WA0024.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,36.57,b8aabc428bf79f9a3154f0d248fef2ed,False,
aug_275_IMG_20251121_081106,aug_275_IMG_20251121_081106.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_275_IMG_20251121_081106.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.56,024b225fc39f8e77fb7abd108056bc68,False,
IMG_20251127_192918110_HDR,IMG_20251127_192918110_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251127_192918110_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.28,4e825ac23df5999d917aa7df2af331ef,False,
IMG_20260123_013644,IMG_20260123_013644.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260123_013644.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.28,1d968b3a623e2bef3f9b21f4d57c1cf0,False,
aug_27_IMG_20260130_163434,aug_27_IMG_20260130_163434.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_27_IMG_20260130_163434.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.46,f3da8c95f8b7e2a1366e87e590b6b24c,False,
aug_79_IMG_20251125_185809598_HDR,aug_79_IMG_20251125_185809598_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_79_IMG_20251125_185809598_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,14.33,9f3ca1482e231801b9ea4b603d6c2fe8,False,
aug_4_IMG_20260116_030507,aug_4_IMG_20260116_030507.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_4_IMG_20260116_030507.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,11.48,02a6e43cb038295cb66d624991e2c4d1,False,
IMG_20251123_013209,IMG_20251123_013209.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251123_013209.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,21.67,401c347744187ee6f99bfcb5f6d722c9,False,
aug_223_IMG_20260114_005339,aug_223_IMG_20260114_005339.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_223_IMG_20260114_005339.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,22.57,ad7352d2c9eef917e337a323db0987b7,False,
IMG_20251121_145227638_HDR_AE,IMG_20251121_145227638_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251121_145227638_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,22.53,020d218b3cbcb43c412d78bcb88a855d,False,
aug_346_IMG_20251115_122007862_HDR_AE,aug_346_IMG_20251115_122007862_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_346_IMG_20251115_122007862_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,25.74,85386132588d70265cc5a7d72ea37fc7,False,
aug_76_IMG_20251029_095839,aug_76_IMG_20251029_095839.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_76_IMG_20251029_095839.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.93,066f3943a41477cdc9e54e88db3972d9,False,
aug_460_IMG_20260120_004638,aug_460_IMG_20260120_004638.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_460_IMG_20260120_004638.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.34,dd36b9e4d53e07358a28e867f086171e,False,
aug_17_IMG_20260123_182420879_HDR,aug_17_IMG_20260123_182420879_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_17_IMG_20260123_182420879_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.43,b3ec4e0ff919e1cf768d559e16fab964,False,
aug_323_IMG_20251127_193357476_HDR,aug_323_IMG_20251127_193357476_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_323_IMG_20251127_193357476_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,41.92,a50ed42980af738e8ea6dce59143c607,False,
IMG_20251124_021805,IMG_20251124_021805.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/IMG_20251124_021805.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.2,56ab848114421f5bdd4ee3317722105c,False,
IMG-20251127-WA0043,IMG-20251127-WA0043.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251127-WA0043.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,26.96,f48f397d82ef5961b2a8afd931ae93f1,False,
IMG_20251106_155815487_HDR_AE,IMG_20251106_155815487_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251106_155815487_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,18.37,6c43b0d8b6bf6a705fb5ce7e00d4167c,False,
aug_209_IMG-20251207-WA0028,aug_209_IMG-20251207-WA0028.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_209_IMG-20251207-WA0028.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,56.46,14f642e8cee4caea0c2eb6ee0c919d51,False,
aug_202_IMG_20260121_230224738_HDR,aug_202_IMG_20260121_230224738_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_202_IMG_20260121_230224738_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.57,e9f1eba1971956a26cc1a70af2cacad9,False,
IMG_20251108_121322791_HDR_AE,IMG_20251108_121322791_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251108_121322791_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,29.02,823eb57ddbf2ffaa0a024b5f9eb2f0f9,False,
IMG_20251104_133055311_HDR_AE,IMG_20251104_133055311_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251104_133055311_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,25.67,017d0203a8d5c3051e9f94c34c36a0c5,False,
aug_37_IMG-20251230-WA0026,aug_37_IMG-20251230-WA0026.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_37_IMG-20251230-WA0026.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,39.69,bf873bd48aa42a90b2f29a633e88b94e,False,
aug_90_IMG-20251230-WA0002,aug_90_IMG-20251230-WA0002.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_90_IMG-20251230-WA0002.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,46.94,a8173ba7b7bcf71c72bb95f445b56721,False,
aug_312_IMG-20260210-WA0021,aug_312_IMG-20260210-WA0021.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_312_IMG-20260210-WA0021.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,24.73,c2453132904b749abc42175c6990a63f,False,
aug_110_IMG_20251124_191334115_HDR,aug_110_IMG_20251124_191334115_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_110_IMG_20251124_191334115_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,16.5,2b33552692eadf42785cdde644d18a80,False,
aug_99_IMG-20251227-WA0002,aug_99_IMG-20251227-WA0002.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_99_IMG-20251227-WA0002.jpg,Orange,Rotten,20-35,512,512,3,JPEG,38.17,6fe228c0e73caea024b7d38bcd8c30ff,False,
IMG_20251127_190643943_HDR,IMG_20251127_190643943_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251127_190643943_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,18.55,c19da613729dd0a2e507eb62dc99ab6e,False,
aug_285_IMG_20251125_211229291_HDR,aug_285_IMG_20251125_211229291_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_285_IMG_20251125_211229291_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.34,909f9f91d3c5a62bf9ef7a2553035f3d,False,
aug_279_IMG_20251118_165218913_HDR,aug_279_IMG_20251118_165218913_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_279_IMG_20251118_165218913_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,24.52,232799fe2be04317648bd929ef2ec9dd,False,
IMG_20251121_145018780_HDR_AE,IMG_20251121_145018780_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251121_145018780_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.5,f412aabfe389c452530244106defec00,False,
IMG_20251120_203823220_HDR,IMG_20251120_203823220_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251120_203823220_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.55,f09afa38b7283297073d2b2dc56e4c94,False,
IMG_20251120_203739337_HDR,IMG_20251120_203739337_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251120_203739337_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.24,0943dff50ea0fd5ed9a1046837c7a1ea,False,
aug_283_IMG_20251122_205347412_HDR,aug_283_IMG_20251122_205347412_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_283_IMG_20251122_205347412_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,19.73,d7b40fc718c0949abb5e18fbb5e10c86,False,
IMG_20260120_004758,IMG_20260120_004758.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20260120_004758.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.8,0ea9fb2cc76487daa464fda0652c418f,False,
IMG_20251123_221738064_HDR,IMG_20251123_221738064_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251123_221738064_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,17.74,7df63b53b3790e2a35029d97e7d2642d,False,
aug_55_IMG-20251215-WA0045,aug_55_IMG-20251215-WA0045.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_55_IMG-20251215-WA0045.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,48.96,4538e696105a04b40de99061ff9f41e3,False,
IMG_20251127_193348000_HDR,IMG_20251127_193348000_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG_20251127_193348000_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,40.28,fb4dee2265ce1554ad6fac3533d104cc,False,
aug_33_IMG_20251124_022318,aug_33_IMG_20251124_022318.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_33_IMG_20251124_022318.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,15.44,5c07c392196e2911315e488c04b0fc15,False,
aug_252_IMG_20260202_032554,aug_252_IMG_20260202_032554.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_252_IMG_20260202_032554.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,15.69,9db7e429df5babc2000a528f56bfef5f,False,
