image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_9_IMG_20251130_182446301_HDR,aug_9_IMG_20251130_182446301_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_9_IMG_20251130_182446301_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,21.61,a7f6b9940871f688e1b913bc3816eec6,False,
aug_287_IMG_20251119_201314202_HDR,aug_287_IMG_20251119_201314202_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_287_IMG_20251119_201314202_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.99,efc36f35545c7c1bf6099c9d0102de13,False,
aug_269_IMG_20251126_194210600_HDR,aug_269_IMG_20251126_194210600_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_269_IMG_20251126_194210600_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,32.87,1a110fd59cae4079f81af1068014c0d2,False,
aug_310_IMG_20260214_025209,aug_310_IMG_20260214_025209.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_310_IMG_20260214_025209.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.76,ff6f77db66edd80de3db91a8becb80db,False,
aug_79_IMG_20251125_211405858_HDR,aug_79_IMG_20251125_211405858_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_79_IMG_20251125_211405858_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,10.15,1175ec830ea24e33a56c5c6b67fce2cf,False,
aug_221_IMG_20251027_171452,aug_221_IMG_20251027_171452.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_221_IMG_20251027_171452.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,19.72,3a904644637051c51f12bdb4c7f6c67e,False,
IMG_20260212_155215_1,IMG_20260212_155215_1.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155215_1.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,15.42,e945cc7ebd792eaca7aff013cc515c35,False,
IMG_20251112_112857395_HDR_AE,IMG_20251112_112857395_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251112_112857395_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,30.36,9b55c30a643c26676dbaaa336efc2976,False,
aug_83_IMG_20251107_114440702_HDR_AE,aug_83_IMG_20251107_114440702_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_83_IMG_20251107_114440702_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.97,1af7355135c221a0d6f0b0ab91f0780c,False,
aug_12_pineapple(8),aug_12_pineapple(8).jpeg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_12_pineapple(8).jpeg,Pineapple,Fresh,1-15,512,512,3,JPEG,51.9,ed9bd3480b2b3a91ad123f00990d07eb,False,
aug_424_IMG_20251124_193044352_HDR,aug_424_IMG_20251124_193044352_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_424_IMG_20251124_193044352_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,28.52,04edb5f5cc98c8e0dbea874e1b571460,False,
aug_158_IMG_20260120_005034,aug_158_IMG_20260120_005034.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_158_IMG_20260120_005034.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,21.11,4d56c6f33b48ce5bee1946176f2e33e4,False,
aug_309_IMG_20251123_105743930_HDR_AE,aug_309_IMG_20251123_105743930_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_309_IMG_20251123_105743930_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,26.33,5b40155f5ad51592d33d028f8c40d7e2,False,
IMG_20251201_133310722_HDR,IMG_20251201_133310722_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251201_133310722_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,16.9,555640c15c2188ed3e62ee45ed9ace5b,False,
aug_199_Fresh Malta (3),aug_199_Fresh Malta (3).jpeg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_199_Fresh Malta (3).jpeg,Orange,Fresh,1-9,512,512,3,JPEG,21.59,e6f8159a12354b8f15a115ecb521fce2,False,
aug_259_IMG_20251123_013349,aug_259_IMG_20251123_013349.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_259_IMG_20251123_013349.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.31,ffa931f2b1ec8a468ea7c5f9e4718f6d,False,
aug_225_IMG_20251114_214415697_HDR,aug_225_IMG_20251114_214415697_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_225_IMG_20251114_214415697_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.49,5f52d8f01e1e8a007ca8a46222e6b273,False,
aug_159_IMG_20260125_005201,aug_159_IMG_20260125_005201.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_159_IMG_20260125_005201.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,21.68,7610b44d092ba46d549c738d11ad6282,False,
IMG_20251122_210959945_HDR,IMG_20251122_210959945_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251122_210959945_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,13.58,0819480f0681f2e9420c57477a52db04,False,
IMG-20260130-WA0102,IMG-20260130-WA0102.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20260130-WA0102.jpg,Orange,Rotten,20-35,512,512,3,JPEG,33.63,f7f4f4082409dc36a1ba2e28b90d7d55,False,
aug_375_IMG_20251106_155601162_HDR_AE,aug_375_IMG_20251106_155601162_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_375_IMG_20251106_155601162_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,36.71,b681ecf848faf6a0403d64f98114e690,False,
IMG_20251114_213824772_HDR,IMG_20251114_213824772_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251114_213824772_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,19.25,06649917b0e0a333a7426a2c7f7f3f04,False,
aug_193_IMG_20260125_005208,aug_193_IMG_20260125_005208.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_193_IMG_20260125_005208.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,15.18,656a3df40686cd3c81028370873f489d,False,
aug_138_IMG_20260125_005617,aug_138_IMG_20260125_005617.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_138_IMG_20260125_005617.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.86,7aa099bcf537cad402187ea33d749c68,False,
aug_14_IMG-20260130-WA0129,aug_14_IMG-20260130-WA0129.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_14_IMG-20260130-WA0129.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,49.34,8ba20265f7b172cd96299492fed4103d,False,
IMG_20251105_103240230_HDR_AE,IMG_20251105_103240230_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251105_103240230_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,29.08,eaba13488dbcfb3a11acc6fbe3602261,False,
IMG_20260116_030018,IMG_20260116_030018.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260116_030018.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.26,f5583600831877dfbcf646aa469031eb,False,
aug_393_IMG_20251029_095834,aug_393_IMG_20251029_095834.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_393_IMG_20251029_095834.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.71,c0bc8f726f3f6d5242751c04c7d35979,False,
aug_167_IMG_20251114_213909292_HDR,aug_167_IMG_20251114_213909292_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_167_IMG_20251114_213909292_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,23.27,7140140b8489ebdd9a24ef67ce0663df,False,
aug_54_IMG_20251123_012331,aug_54_IMG_20251123_012331.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_54_IMG_20251123_012331.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,17.55,0727306f093fbfeaa64ae6770fb05f39,False,
aug_79_IMG-20260130-WA0117,aug_79_IMG-20260130-WA0117.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_79_IMG-20260130-WA0117.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,58.71,1ecc2b91011242121b6b924949fe0d86,False,
aug_131_IMG_20251130_182018706_HDR,aug_131_IMG_20251130_182018706_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_131_IMG_20251130_182018706_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.54,f1271ec16d01296262611e7465c731b4,False,
aug_119_IMG-20251215-WA0028,aug_119_IMG-20251215-WA0028.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_119_IMG-20251215-WA0028.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,50.9,7f63a3f674e359196bebffa214034b6b,False,
IMG_20251202_020031,IMG_20251202_020031.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251202_020031.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.49,fcc8aaa00c24e5841c6e2df965640e5c,False,
IMG_20251120_204218765_HDR,IMG_20251120_204218765_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251120_204218765_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.34,96d90620b7cf6b3517a54630d967b810,False,
IMG_20251118_170519341_HDR,IMG_20251118_170519341_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251118_170519341_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,17.61,c26f413c6e1e27a531a857f6044de421,False,
IMG_20251122_210814316_HDR,IMG_20251122_210814316_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251122_210814316_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.26,5f56d2b0012b405713528985baefff54,False,
aug_26_IMG_20251123_012338,aug_26_IMG_20251123_012338.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_26_IMG_20251123_012338.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.65,7ba3f415525f2dcbb3f1057047d687bf,False,
IMG_20251125_210649415_HDR,IMG_20251125_210649415_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251125_210649415_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,41.03,7c69dd2c1786ce474bc0b6dc2bd3c6eb,False,
aug_286_IMG_20260122_215642843_HDR,aug_286_IMG_20260122_215642843_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_286_IMG_20260122_215642843_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.98,8fceaed0c601b4e18c513a041c91b043,False,
IMG_20251117_155908,IMG_20251117_155908.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251117_155908.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,19.08,2af5438145c3d0d5ad4302e7ce6d8d01,False,
aug_137_IMG_20260116_025908,aug_137_IMG_20260116_025908.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_137_IMG_20260116_025908.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.53,98c705e81f94155740c66dbd816c9ef2,False,
IMG_20260204_152119,IMG_20260204_152119.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260204_152119.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.4,9ead2e8713c6cb681f7cf7b0ceab6eda,False,
IMG_20251127_191213936_HDR,IMG_20251127_191213936_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251127_191213936_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,20.67,e54a56d5753092449e15b7a174c5d09b,False,
IMG_20260116_030238,IMG_20260116_030238.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260116_030238.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,15.45,b681d3a16e3ed79eea24c24facf31d3f,False,
aug_96_IMG_20251127_191711928_HDR,aug_96_IMG_20251127_191711928_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_96_IMG_20251127_191711928_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.86,4c2a02edc989633ba24d9364e01bd1f8,False,
aug_99_IMG_20251123_012950,aug_99_IMG_20251123_012950.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_99_IMG_20251123_012950.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.31,5389e644e4432bb774eed95ce2ff10da,False,
IMG_20251123_221403723_HDR,IMG_20251123_221403723_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251123_221403723_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,17.29,88dd4a8a04d74630b85a03b5f647bbfd,False,
IMG_20260212_155531,IMG_20260212_155531.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155531.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,15.83,b0c28eb116033e43e5c17a399e115d2a,False,
IMG_20260114_004402,IMG_20260114_004402.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260114_004402.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.83,6c30b2d64c50b17e1d31a767307d0062,False,
IMG_20251130_181532370_HDR,IMG_20251130_181532370_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181532370_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.29,6aef0b4543a1d67d87cb8bb272884987,False,
aug_187_IMG_20251120_203601790_HDR,aug_187_IMG_20251120_203601790_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_187_IMG_20251120_203601790_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,15.53,9043a2122709e6672673e919c91f5428,False,
aug_379_IMG_20260114_005508,aug_379_IMG_20260114_005508.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_379_IMG_20260114_005508.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,23.62,0254566fb3e913db2ccc4d4a02874700,False,
aug_104_IMG_20260214_025258,aug_104_IMG_20260214_025258.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_104_IMG_20260214_025258.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,16.78,bd09e379697ee4b6afd0934d5c45c833,False,
aug_165_IMG_20251126_193246978_HDR,aug_165_IMG_20251126_193246978_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_165_IMG_20251126_193246978_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,19.05,d6b3f0db489c7717148976bc1c6706fc,False,
IMG_20251130_175512298_HDR,IMG_20251130_175512298_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251130_175512298_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,26.98,6114fca2e6a959889d9bcba2faea747c,False,
IMG_20251123_222523751_HDR,IMG_20251123_222523751_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251123_222523751_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.21,a7c0f9777182ff3458ec52cab80aca8a,False,
IMG_20251118_170220468_HDR,IMG_20251118_170220468_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251118_170220468_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,16.1,8c2e94c213ecb33d6086493636fcc831,False,
aug_106_IMG_20260212_155359,aug_106_IMG_20260212_155359.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_106_IMG_20260212_155359.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.87,9a72585c6852be9066f3f60b3f0ad7d5,False,
aug_238_IMG_20260122_220757168_HDR,aug_238_IMG_20260122_220757168_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_238_IMG_20260122_220757168_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.06,e7f96eab241f45dd8fd4ee80abe22c59,False,
IMG_20251116_220109010_HDR,IMG_20251116_220109010_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251116_220109010_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,12.69,433cb6a08326711301b2d3b1a1b43446,False,
aug_25_IMG_20260114_004743,aug_25_IMG_20260114_004743.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_25_IMG_20260114_004743.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,21.32,7c1898d9f6ae4de5d5cd6032ec1e88d7,False,
IMG_20251118_164801505_HDR,IMG_20251118_164801505_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251118_164801505_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,21.43,104400b84e74a1beeca156fdaf30bcbe,False,
aug_327_IMG_20251120_203321113_HDR,aug_327_IMG_20251120_203321113_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_327_IMG_20251120_203321113_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,17.87,751a3074b09f9030956eb2a984cb6e74,False,
aug_26_IMG_20251102_080919902_AE,aug_26_IMG_20251102_080919902_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_26_IMG_20251102_080919902_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,27.15,b5ad4b89ef70713014a3686243ed2924,False,
aug_399_Banana (5),aug_399_Banana (5).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_399_Banana (5).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,23.4,326966f216bab79993a2d284ea585a17,False,
aug_194_IMG_20260212_155728,aug_194_IMG_20260212_155728.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_194_IMG_20260212_155728.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.9,57349137089996b7b51be7aa668be377,False,
aug_442_IMG_20260125_005113,aug_442_IMG_20260125_005113.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_442_IMG_20260125_005113.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,18.82,07cae4d3115b0f73f9a4db2a6e7452a6,False,
IMG_20251118_161129,IMG_20251118_161129.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251118_161129.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.33,e09599309a5d4f429cc503adbb982d31,False,
aug_352_IMG_20251118_165242297_HDR,aug_352_IMG_20251118_165242297_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_352_IMG_20251118_165242297_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,21.14,88ac7c50df4fd1f50d7a27eff738edac,False,
IMG_20251122_112359701_HDR_AE,IMG_20251122_112359701_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251122_112359701_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.83,9e098c91cb34862792ff5cd5d8e561e4,False,
aug_81_IMG_20260202_032725,aug_81_IMG_20260202_032725.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_81_IMG_20260202_032725.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.66,8544af217a31ea7d14246addd46daa6c,False,
IMG_20260114_004409,IMG_20260114_004409.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260114_004409.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,18.96,3bb162a205848bca2ba8a7997db012cd,False,
aug_23_IMG_20260114_004723,aug_23_IMG_20260114_004723.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_23_IMG_20260114_004723.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.23,d97db6c04c0a9301b1067dfb2cd8bf14,False,
aug_122_IMG_20251121_143926483_HDR_AE,aug_122_IMG_20251121_143926483_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_122_IMG_20251121_143926483_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,19.44,621b4214dc9985beb8602ac3af8fa734,False,
aug_129_IMG_20260120_005012,aug_129_IMG_20260120_005012.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_129_IMG_20260120_005012.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,21.91,41b0665f96ee83d863786704e079cb4a,False,
aug_95_IMG_20260130_163403,aug_95_IMG_20260130_163403.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_95_IMG_20260130_163403.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,21.65,f9ac7744181ed80d7b536a637dabe086,False,
IMG_20251130_180653087_HDR,IMG_20251130_180653087_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251130_180653087_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.09,a9e6d44ca9d42513a81a6dbc366ab1c9,False,
aug_46_IMG_20251111_142415483_HDR_AE,aug_46_IMG_20251111_142415483_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_46_IMG_20251111_142415483_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.24,8e5425f3c32b6a66b73553584f7af570,False,
IMG_20251119_195851793_HDR,IMG_20251119_195851793_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251119_195851793_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,19.4,2c97385acd67f6f8a03e3cad32f1d529,False,
aug_94_IMG_20251121_144742251_HDR_AE,aug_94_IMG_20251121_144742251_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_94_IMG_20251121_144742251_HDR_AE.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,49.26,c6ecfc8bf9389744b9b637ed274232c3,False,
aug_161_IMG_20251201_190609184_HDR,aug_161_IMG_20251201_190609184_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_161_IMG_20251201_190609184_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.69,25ca003bc7a0c26a16314992f7550a29,False,
aug_107_IMG_20251202_015425,aug_107_IMG_20251202_015425.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_107_IMG_20251202_015425.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.68,e299b8330c42898d30185c21fc8181ac,False,
aug_424_IMG_20260120_004721,aug_424_IMG_20260120_004721.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_424_IMG_20260120_004721.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,22.11,f9068bfc1fadeeb3d6528f249f02361d,False,
aug_226_IMG_20251106_155619558_HDR,aug_226_IMG_20251106_155619558_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_226_IMG_20251106_155619558_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,26.26,4ab1cee2f65effa3a316ddbbaac7f442,False,
aug_79_IMG_20251122_205916715_HDR,aug_79_IMG_20251122_205916715_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_79_IMG_20251122_205916715_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,11.5,2057fddda17c4040ae96b5dcf3fb89c3,False,
aug_23_IMG_20251201_190527515_HDR,aug_23_IMG_20251201_190527515_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_23_IMG_20251201_190527515_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.26,abaca93521012e7eeda386d000afca7d,False,
IMG_20251117_160429,IMG_20251117_160429.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20251117_160429.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.34,1b5e1ace60609d51880e7d576580f1ff,False,
IMG_20251122_112726127_HDR_AE,IMG_20251122_112726127_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251122_112726127_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.01,7726ebc4e03905fbcc99c2eb82f0f1f4,False,
IMG_20251123_013105,IMG_20251123_013105.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20251123_013105.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,23.08,adad36d47e5927a88bf273fd4b047a6e,False,
IMG_20251130_181123610_HDR,IMG_20251130_181123610_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181123610_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.12,0827a7ab36e017fedd0a8f647057dd0b,False,
aug_201_IMG_20260123_013939,aug_201_IMG_20260123_013939.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_201_IMG_20260123_013939.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.72,6166814fb587352a424b5b88b0fa88aa,False,
IMG_20251107_114315205_HDR_AE,IMG_20251107_114315205_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251107_114315205_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,18.69,38b98e11bc6681148b81efeaf21511e4,False,
IMG_20251125_211201258_HDR,IMG_20251125_211201258_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251125_211201258_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.38,0dca9e4953ae2f1b411ac12b03037894,False,
aug_161_IMG-20260207-WA0022,aug_161_IMG-20260207-WA0022.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_161_IMG-20260207-WA0022.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,32.77,47b54a9fdb422c6b8635181227cf572a,False,
